file_id,attack_id,true_label,prediction,score
LA_T_1138215,-,1,1,0.9999993
LA_T_1271820,-,1,1,0.9999993
LA_T_1272637,-,1,1,0.9999993
LA_T_1276960,-,1,1,0.99999917
LA_T_1341447,-,1,1,0.9999993
LA_T_1363611,-,1,1,0.99999917
LA_T_1596451,-,1,1,0.99999905
LA_T_1608170,-,1,1,0.9999993
LA_T_1684951,-,1,1,0.9999993
LA_T_1699801,-,1,1,0.9999993
LA_T_1703395,-,1,1,0.9999993
LA_T_1736342,-,1,1,0.99999917
LA_T_1779188,-,1,1,0.9999993
LA_T_1786825,-,1,1,0.99999917
LA_T_1787246,-,1,1,0.9999993
LA_T_1905558,-,1,1,0.9999993
LA_T_2205687,-,1,1,0.9999993
LA_T_2220901,-,1,1,0.9999993
LA_T_2361751,-,1,1,0.9999993
LA_T_2373806,-,1,1,0.9999993
LA_T_2417641,-,1,1,0.9999993
LA_T_2520083,-,1,1,0.9999993
LA_T_2562689,-,1,1,0.99999917
LA_T_2564579,-,1,1,0.9999993
LA_T_2732709,-,1,1,0.9999993
LA_T_2759900,-,1,1,0.9999993
LA_T_2838981,-,1,1,0.9999993
LA_T_2873890,-,1,1,0.9999993
LA_T_2938316,-,1,1,0.99999917
LA_T_3131990,-,1,1,0.9999993
LA_T_3141223,-,1,1,0.9999993
LA_T_3167734,-,1,1,0.9999993
LA_T_3187715,-,1,1,0.99999905
LA_T_3215578,-,1,1,0.9999993
LA_T_3247389,-,1,1,0.9999993
LA_T_3346004,-,1,1,0.9999993
LA_T_3441957,-,1,1,0.9999993
LA_T_3561136,-,1,1,0.9999993
LA_T_3576775,-,1,1,0.9999993
LA_T_3580508,-,1,1,0.9999993
LA_T_3635733,-,1,1,0.9999993
LA_T_3636245,-,1,1,0.9999993
LA_T_3810183,-,1,1,0.9999993
LA_T_3849267,-,1,1,0.99999917
LA_T_3995089,-,1,1,0.9999993
LA_T_3999087,-,1,1,0.9999989
LA_T_3999267,-,1,1,0.99999917
LA_T_4053835,-,1,1,0.9999993
LA_T_4118798,-,1,1,0.9999993
LA_T_4155454,-,1,1,0.9999993
LA_T_4179989,-,1,1,0.9999993
LA_T_4197307,-,1,1,0.9999993
LA_T_4237787,-,1,1,0.9999993
LA_T_4239283,-,1,1,0.9999993
LA_T_4244329,-,1,1,0.9999993
LA_T_4339311,-,1,1,0.9999993
LA_T_4362109,-,1,1,0.9999993
LA_T_4428691,-,1,1,0.9999993
LA_T_4752788,-,1,1,0.9999993
LA_T_4756464,-,1,1,0.9999993
LA_T_4822766,-,1,1,0.9999993
LA_T_5096578,-,1,1,0.9999993
LA_T_5161420,-,1,1,0.9999993
LA_T_5191549,-,1,1,0.99999917
LA_T_5337549,-,1,1,0.99999905
LA_T_5387852,-,1,1,0.9999993
LA_T_5521272,-,1,1,0.9999993
LA_T_5761909,-,1,1,0.9999993
LA_T_5777819,-,1,1,0.9999993
LA_T_5785306,-,1,1,0.9999993
LA_T_5954195,-,1,1,0.99999917
LA_T_6058143,-,1,1,0.9999993
LA_T_6074694,-,1,1,0.9999993
LA_T_6105178,-,1,1,0.9999993
LA_T_6200206,-,1,1,0.9999993
LA_T_6214695,-,1,1,0.9999993
LA_T_6324553,-,1,1,0.9999993
LA_T_6335714,-,1,1,0.9999993
LA_T_6370865,-,1,1,0.9999993
LA_T_6405980,-,1,1,0.9999993
LA_T_6426017,-,1,1,0.9999993
LA_T_6492747,-,1,1,0.99999917
LA_T_6618587,-,1,1,0.99999917
LA_T_6630946,-,1,1,0.9999993
LA_T_6721654,-,1,1,0.9999993
LA_T_6736628,-,1,1,0.9999993
LA_T_6768659,-,1,1,0.9999993
LA_T_6960204,-,1,1,0.9999846
LA_T_7122854,-,1,1,0.9999993
LA_T_7123800,-,1,1,0.9999993
LA_T_7248140,-,1,1,0.9999993
LA_T_7288400,-,1,1,0.9999988
LA_T_7397041,-,1,1,0.9999993
LA_T_7677120,-,1,1,0.99999917
LA_T_7737943,-,1,1,0.9999993
LA_T_7744923,-,1,1,0.9999993
LA_T_8115679,-,1,1,0.9999993
LA_T_8145267,-,1,1,0.9999993
LA_T_8324598,-,1,1,0.9999993
LA_T_8449978,-,1,1,0.9999993
LA_T_8458654,-,1,1,0.9999993
LA_T_8507928,-,1,1,0.99999905
LA_T_8638376,-,1,1,0.9999976
LA_T_8682959,-,1,1,0.9999993
LA_T_9107429,-,1,1,0.9999993
LA_T_9152126,-,1,1,0.99999905
LA_T_9188299,-,1,1,0.9999993
LA_T_9258514,-,1,1,0.99999917
LA_T_9341221,-,1,1,0.99999917
LA_T_9431341,-,1,1,0.9999993
LA_T_9437384,-,1,1,0.9999993
LA_T_9456128,-,1,1,0.9999993
LA_T_9488159,-,1,1,0.9999993
LA_T_9515789,-,1,1,0.9999993
LA_T_9526930,-,1,1,0.9999993
LA_T_9534983,-,1,1,0.9999993
LA_T_9543922,-,1,1,0.9999993
LA_T_9596913,-,1,1,0.9999993
LA_T_9669914,-,1,1,0.9999993
LA_T_9701712,-,1,1,0.9999989
LA_T_9789409,-,1,1,0.9999993
LA_T_9803720,-,1,1,0.9999993
LA_T_9874922,-,1,1,0.9999993
LA_T_9897034,-,1,1,0.9999993
LA_T_9905136,-,1,1,0.9999993
LA_T_9907603,-,1,1,0.9999993
LA_T_9926593,-,1,1,0.99999917
LA_T_1078395,-,1,1,0.9999993
LA_T_1257508,-,1,1,0.9999993
LA_T_1290428,-,1,1,0.9999993
LA_T_1373249,-,1,1,0.9999993
LA_T_1411980,-,1,1,0.99999905
LA_T_1455233,-,1,1,0.9999993
LA_T_1470659,-,1,1,0.99999917
LA_T_1511191,-,1,1,0.99999917
LA_T_1618831,-,1,1,0.9999993
LA_T_1625761,-,1,1,0.9999993
LA_T_1651877,-,1,1,0.9999993
LA_T_1702062,-,1,1,0.99999917
LA_T_1735385,-,1,1,0.9999993
LA_T_1795259,-,1,1,0.9999993
LA_T_1820456,-,1,1,0.9999987
LA_T_1909202,-,1,1,0.9999993
LA_T_2091969,-,1,1,0.9999993
LA_T_2335057,-,1,1,0.99999917
LA_T_2386039,-,1,1,0.9999993
LA_T_2407353,-,1,1,0.9999993
LA_T_2486958,-,1,1,0.9999993
LA_T_2610237,-,1,1,0.9999993
LA_T_2698001,-,1,1,0.99999917
LA_T_2737588,-,1,1,0.9999993
LA_T_2777160,-,1,1,0.9999993
LA_T_2801441,-,1,1,0.9999993
LA_T_2835258,-,1,1,0.9999993
LA_T_2848593,-,1,1,0.9999993
LA_T_2869730,-,1,1,0.9999993
LA_T_2992916,-,1,1,0.9999993
LA_T_3108269,-,1,1,0.9999993
LA_T_3121388,-,1,1,0.9999993
LA_T_3127213,-,1,1,0.9999993
LA_T_3315434,-,1,1,0.9999993
LA_T_3317496,-,1,1,0.9999993
LA_T_3387982,-,1,1,0.9999993
LA_T_3465801,-,1,1,0.9999993
LA_T_3505297,-,1,1,0.99999917
LA_T_3518487,-,1,1,0.9999993
LA_T_3555171,-,1,1,0.99999917
LA_T_3595333,-,1,1,0.9999993
LA_T_3626619,-,1,1,0.9999993
LA_T_3725354,-,1,1,0.99999845
LA_T_3772667,-,1,1,0.9999993
LA_T_3840528,-,1,1,0.9999993
LA_T_3877261,-,1,1,0.9999993
LA_T_4077869,-,1,1,0.99999917
LA_T_4104820,-,1,1,0.9999993
LA_T_4105004,-,1,1,0.9999993
LA_T_4111857,-,1,1,0.9999993
LA_T_4140258,-,1,1,0.99999845
LA_T_4176612,-,1,1,0.9999993
LA_T_4356490,-,1,1,0.9999993
LA_T_4369654,-,1,1,0.99999917
LA_T_4397800,-,1,1,0.9999993
LA_T_4584120,-,1,1,0.9999993
LA_T_4904277,-,1,1,0.9999993
LA_T_5052270,-,1,1,0.9999993
LA_T_5058278,-,1,1,0.9999993
LA_T_5064135,-,1,1,0.99999917
LA_T_5079307,-,1,1,0.9999993
LA_T_5100132,-,1,1,0.99999917
LA_T_5134869,-,1,1,0.9999993
LA_T_5180830,-,1,1,0.9999993
LA_T_5223695,-,1,1,0.9999993
LA_T_5250310,-,1,1,0.9999993
LA_T_5264471,-,1,1,0.99999917
LA_T_5266787,-,1,1,0.9999993
LA_T_5359998,-,1,1,0.9999993
LA_T_5399126,-,1,1,0.99999917
LA_T_5404480,-,1,1,0.9999993
LA_T_5774498,-,1,1,0.9999993
LA_T_5866595,-,1,1,0.9999993
LA_T_5891775,-,1,1,0.9999993
LA_T_5913109,-,1,1,0.9999993
LA_T_5994708,-,1,1,0.9999993
LA_T_6078217,-,1,1,0.9999993
LA_T_6093418,-,1,1,0.9999993
LA_T_6306026,-,1,1,0.9999993
LA_T_6328130,-,1,1,0.99999917
LA_T_6356279,-,1,1,0.9999993
LA_T_6462285,-,1,1,0.9999993
LA_T_6474082,-,1,1,0.9999993
LA_T_6631167,-,1,1,0.9999993
LA_T_6856715,-,1,1,0.9999993
LA_T_6957393,-,1,1,0.99999917
LA_T_7015765,-,1,1,0.9999993
LA_T_7020265,-,1,1,0.9999993
LA_T_7039518,-,1,1,0.99999917
LA_T_7090581,-,1,1,0.9999993
LA_T_7102200,-,1,1,0.9999993
LA_T_7201521,-,1,1,0.99999917
LA_T_7316655,-,1,1,0.99999917
LA_T_7402461,-,1,1,0.9999993
LA_T_7450091,-,1,1,0.9999993
LA_T_7483904,-,1,1,0.9999993
LA_T_7589094,-,1,1,0.9999993
LA_T_7797285,-,1,1,0.9999993
LA_T_7856471,-,1,1,0.9999993
LA_T_7905464,-,1,1,0.9999993
LA_T_7913619,-,1,1,0.99999917
LA_T_7939465,-,1,1,0.99999917
LA_T_7948400,-,1,1,0.9999988
LA_T_8035781,-,1,1,0.9999993
LA_T_8086364,-,1,1,0.9999993
LA_T_8227234,-,1,1,0.9999993
LA_T_8363647,-,1,1,0.9999993
LA_T_8421122,-,1,1,0.9999993
LA_T_8541274,-,1,1,0.9999993
LA_T_8647496,-,1,1,0.9999993
LA_T_8651042,-,1,1,0.9999993
LA_T_8665473,-,1,1,0.9999993
LA_T_8683526,-,1,1,0.9999993
LA_T_8721428,-,1,1,0.9999993
LA_T_8739453,-,1,1,0.99999917
LA_T_8853276,-,1,1,0.9999993
LA_T_8857843,-,1,1,0.9999993
LA_T_8936519,-,1,1,0.9999993
LA_T_8988036,-,1,1,0.9999993
LA_T_9102017,-,1,1,0.9999993
LA_T_9120168,-,1,1,0.99999917
LA_T_9242200,-,1,1,0.9999993
LA_T_9296432,-,1,1,0.9999993
LA_T_9392152,-,1,1,0.9999993
LA_T_9478659,-,1,1,0.99999905
LA_T_9628936,-,1,1,0.9999993
LA_T_9884044,-,1,1,0.99999905
LA_T_1151332,-,1,1,0.9999993
LA_T_1213624,-,1,1,0.9999993
LA_T_1397401,-,1,1,0.9999993
LA_T_1441999,-,1,1,0.9999993
LA_T_1450124,-,1,1,0.9999993
LA_T_1459702,-,1,1,0.9999993
LA_T_1590800,-,1,1,0.9999993
LA_T_1670486,-,1,1,0.99999917
LA_T_1888223,-,1,1,0.9999993
LA_T_2070410,-,1,1,0.9999993
LA_T_2085766,-,1,1,0.9999993
LA_T_2189044,-,1,1,0.99999917
LA_T_2256140,-,1,1,0.9999993
LA_T_2305882,-,1,1,0.9999993
LA_T_2500033,-,1,1,0.99999905
LA_T_2634789,-,1,1,0.9999993
LA_T_2774875,-,1,1,0.99999917
LA_T_2802034,-,1,1,0.9999993
LA_T_2866777,-,1,1,0.99999917
LA_T_2875055,-,1,1,0.99999917
LA_T_2888246,-,1,1,0.9999993
LA_T_2890940,-,1,1,0.9999993
LA_T_2945445,-,1,1,0.9999993
LA_T_3163159,-,1,1,0.9999993
LA_T_3331468,-,1,1,0.9999993
LA_T_3342439,-,1,1,0.9999993
LA_T_3477694,-,1,1,0.99999917
LA_T_3508642,-,1,1,0.9999993
LA_T_3570279,-,1,1,0.9999993
LA_T_3588899,-,1,1,0.99999917
LA_T_3971937,-,1,1,0.9999993
LA_T_4096254,-,1,1,0.9999993
LA_T_4170168,-,1,1,0.9999993
LA_T_4222512,-,1,1,0.9999993
LA_T_4292472,-,1,1,0.99999917
LA_T_4400269,-,1,1,0.9999993
LA_T_4451472,-,1,1,0.9999993
LA_T_4513430,-,1,1,0.9999993
LA_T_4657133,-,1,1,0.9999993
LA_T_4684802,-,1,1,0.9999993
