utterance_id,label,score
LA_D_1047731,0,0.0001579381787450984
LA_D_1105538,0,0.0001944139803526923
LA_D_1125976,0,1.946018892340362e-05
LA_D_1293230,0,0.007311044726520777
LA_D_1340209,0,0.0001035924069583416
LA_D_1376638,0,1.1498862477310468e-05
LA_D_1377420,0,1.1801085747720208e-05
LA_D_1403371,0,4.314094258006662e-05
LA_D_1590530,0,6.928615039214492e-05
LA_D_1595036,0,1.1479338354547508e-05
LA_D_1618135,0,0.0001476302568335086
LA_D_1624385,0,4.335493031248916e-06
LA_D_1766721,0,8.465008431812748e-05
LA_D_1833136,0,0.009095237590372562
LA_D_1837988,0,1.2240547221153975e-05
LA_D_1849134,0,0.00022125641407910734
LA_D_1865278,0,9.60346278588986e-06
LA_D_1896334,0,0.0001345060591120273
LA_D_1911275,0,1.0805814781633671e-05
LA_D_2112837,0,5.06749092892278e-05
LA_D_2160989,0,4.294637983548455e-05
LA_D_2242311,0,6.808441685279831e-05
LA_D_2250508,0,4.966056076227687e-05
LA_D_2414004,0,1.627916753932368e-05
LA_D_2448116,0,7.834258576622233e-05
LA_D_2462911,0,2.520416455809027e-05
LA_D_2559281,0,0.0014965785667300224
LA_D_2666979,0,3.810697535300278e-06
LA_D_2679014,0,0.0001275906979572028
LA_D_2789932,0,9.936682181432843e-05
LA_D_2831561,0,5.214144948695321e-06
LA_D_2954423,0,7.91715647210367e-05
LA_D_3081203,0,3.9732596633257344e-05
LA_D_3174543,0,1.761999010341242e-05
LA_D_3212286,0,1.4374632883118466e-05
LA_D_3232165,0,4.1223520383937284e-05
LA_D_3258694,0,0.00012204161612316966
LA_D_3315698,0,4.054118835483678e-05
LA_D_3369144,0,2.1681844373233616e-05
LA_D_3404272,0,8.996760698209982e-06
LA_D_3444700,0,0.00029653499950654805
LA_D_3477067,0,4.524987525655888e-05
LA_D_3524013,0,1.0993318028340582e-05
LA_D_3547565,0,0.00041358647285960615
LA_D_3552967,0,2.778809175651986e-05
LA_D_3726485,0,1.3636468793265522e-05
LA_D_3771133,0,0.00014578971604350954
LA_D_3776953,0,4.238958717905916e-05
