utterance_id,label,score
LA_E_2834763,1,0.9974836707115173
LA_E_8877452,1,0.9969118237495422
LA_E_6828287,1,0.983697235584259
LA_E_6977360,1,0.9999978542327881
LA_E_5932896,1,0.999907374382019
LA_E_5849185,0,0.0011699928436428308
LA_E_6163791,1,0.999984622001648
LA_E_4581379,0,0.00040386736509390175
LA_E_8814547,1,0.9793992042541504
LA_E_9157999,1,0.9936896562576294
LA_E_1611480,1,0.9999929666519165
LA_E_6841754,1,0.9986283779144287
LA_E_1781840,1,0.9806646108627319
LA_E_8872199,1,0.999969482421875
LA_E_1837629,1,0.9919843077659607
LA_E_6314733,0,2.5832892788457684e-05
LA_E_8469141,1,0.9999991655349731
LA_E_3379393,0,0.0003297337389085442
LA_E_7783830,1,0.9989210367202759
LA_E_8339197,1,0.9957194924354553
LA_E_9472752,1,0.9925554394721985
LA_E_1425990,1,0.9997267127037048
LA_E_9088738,1,0.12482079118490219
LA_E_2520601,1,0.999890923500061
LA_E_2355000,1,0.9991388320922852
LA_E_7535126,1,0.9992784857749939
LA_E_2394352,1,0.9999604225158691
LA_E_5884357,1,0.999967098236084
LA_E_8787897,1,0.9999803304672241
LA_E_3125426,1,0.9994589686393738
LA_E_6320499,1,0.9999818801879883
LA_E_8617121,1,0.008264978416264057
LA_E_2608310,1,0.9935084581375122
LA_E_7203940,1,0.999984860420227
LA_E_8868279,1,0.5479812622070312
LA_E_7462445,1,0.9999997615814209
LA_E_8844552,1,0.9253620505332947
LA_E_9120891,1,0.9244608879089355
LA_E_2634822,1,0.9993682503700256
LA_E_3757378,0,3.682752094391617e-06
LA_E_4550461,1,0.9996280670166016
LA_E_4920751,1,0.9999982118606567
LA_E_9817776,1,0.9160469174385071
LA_E_4557471,1,0.671212375164032
LA_E_1070406,1,0.9848396182060242
LA_E_3003752,0,2.7131611204822548e-05
LA_E_8806575,1,0.8469780087471008
LA_E_2417530,1,0.9995562434196472
LA_E_5323454,0,3.748800736502744e-05
LA_E_2947508,1,0.999998927116394
LA_E_8469160,1,0.9996384382247925
LA_E_1027220,0,0.00815573614090681
LA_E_9328266,1,0.9997687935829163
LA_E_3820322,1,0.9852177500724792
LA_E_4751686,1,0.9977236390113831
LA_E_7655544,1,0.9999982118606567
LA_E_8925219,1,0.9197506904602051
LA_E_8110643,1,0.9999985694885254
LA_E_2775552,1,0.9999918937683105
LA_E_9276097,1,0.999998927116394
LA_E_5246322,1,0.8184560537338257
LA_E_6092883,1,0.9837876558303833
LA_E_7355163,1,0.9871382713317871
LA_E_9804952,1,0.9999498128890991
LA_E_2985346,1,0.9999996423721313
LA_E_8285179,1,0.999283492565155
LA_E_5118048,1,0.9997531771659851
LA_E_4430413,1,0.9999663829803467
LA_E_3558965,1,0.2874138653278351
LA_E_4732931,1,0.9999594688415527
LA_E_4757272,0,0.007763000205159187
LA_E_8992946,1,0.0007057652692310512
LA_E_8155315,1,0.9990969896316528
LA_E_2143322,1,0.9527484178543091
LA_E_9382115,1,0.9999833106994629
LA_E_4641783,1,0.7022013068199158
LA_E_5210371,1,0.9787978529930115
LA_E_1746654,1,0.9999862909317017
LA_E_7824929,0,0.01356142945587635
LA_E_8816717,1,0.9959432482719421
LA_E_3746504,1,0.9999995231628418
LA_E_8463157,1,0.9772090911865234
LA_E_7642353,1,0.8294141888618469
LA_E_5157926,1,0.9999699592590332
LA_E_8979583,1,0.9440921545028687
LA_E_2665242,1,0.7524169683456421
LA_E_6154503,0,0.0017107705352827907
LA_E_1395552,0,2.7829251848743297e-05
LA_E_9500557,1,0.9999852180480957
LA_E_5194826,1,0.009794062934815884
LA_E_1424685,1,0.9999939203262329
LA_E_6624193,1,0.9961758852005005
LA_E_5871315,0,5.238148514763452e-05
LA_E_3378367,1,0.8989725708961487
LA_E_9853957,1,0.5889326930046082
LA_E_4988348,1,0.9994779229164124
LA_E_2161075,0,2.1138714146218263e-05
LA_E_3750625,1,0.9769175052642822
LA_E_4850719,1,0.9998763799667358
LA_E_8562955,1,0.9999897480010986
LA_E_9989698,1,0.9996755123138428
LA_E_5291521,1,1.0
LA_E_6816952,1,0.9987838864326477
LA_E_4282641,1,0.9999991655349731
